review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
1217,47,747,1.29,并发测试评论 #747 - 这是一个测试评论，评价游戏ID 47，评分 1.29,80,0,active,False,PS5,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1224,35,748,2.68,并发测试评论 #748 - 这是一个测试评论，评价游戏ID 35，评分 2.68,855,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1232,86,749,2.12,并发测试评论 #749 - 这是一个测试评论，评价游戏ID 86，评分 2.12,543,0,active,False,PC,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1242,52,750,1.63,并发测试评论 #750 - 这是一个测试评论，评价游戏ID 52，评分 1.63,224,0,active,False,PC,ja-JP,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1250,44,751,3.32,并发测试评论 #751 - 这是一个测试评论，评价游戏ID 44，评分 3.32,677,0,active,False,PS5,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1259,93,752,2.00,并发测试评论 #752 - 这是一个测试评论，评价游戏ID 93，评分 2.0,782,0,active,False,XBOX,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1266,93,753,3.77,并发测试评论 #753 - 这是一个测试评论，评价游戏ID 93，评分 3.77,810,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1273,36,754,2.74,并发测试评论 #754 - 这是一个测试评论，评价游戏ID 36，评分 2.74,645,0,active,False,XBOX,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1280,21,755,1.60,并发测试评论 #755 - 这是一个测试评论，评价游戏ID 21，评分 1.6,428,0,active,False,PC,ja-JP,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1287,50,756,3.46,并发测试评论 #756 - 这是一个测试评论，评价游戏ID 50，评分 3.46,999,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1295,88,757,3.22,并发测试评论 #757 - 这是一个测试评论，评价游戏ID 88，评分 3.22,931,0,active,False,PC,zh-CN,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1303,42,758,3.56,并发测试评论 #758 - 这是一个测试评论，评价游戏ID 42，评分 3.56,979,0,active,False,PC,zh-CN,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1306,35,759,4.84,并发测试评论 #759 - 这是一个测试评论，评价游戏ID 35，评分 4.84,800,0,active,True,PS5,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1316,67,760,2.77,并发测试评论 #760 - 这是一个测试评论，评价游戏ID 67，评分 2.77,669,0,active,False,XBOX,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1325,81,761,4.36,并发测试评论 #761 - 这是一个测试评论，评价游戏ID 81，评分 4.36,839,0,active,True,PC,zh-CN,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1332,5,762,4.52,并发测试评论 #762 - 这是一个测试评论，评价游戏ID 5，评分 4.52,879,0,active,True,PC,ja-JP,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1341,10,763,3.16,并发测试评论 #763 - 这是一个测试评论，评价游戏ID 10，评分 3.16,825,0,active,False,PS5,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1348,27,764,4.65,并发测试评论 #764 - 这是一个测试评论，评价游戏ID 27，评分 4.65,667,0,active,True,PS5,ja-JP,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1356,96,765,3.98,并发测试评论 #765 - 这是一个测试评论，评价游戏ID 96，评分 3.98,108,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1363,90,766,3.73,并发测试评论 #766 - 这是一个测试评论，评价游戏ID 90，评分 3.73,272,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1372,91,767,1.78,并发测试评论 #767 - 这是一个测试评论，评价游戏ID 91，评分 1.78,909,0,active,False,PC,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1380,96,768,1.25,并发测试评论 #768 - 这是一个测试评论，评价游戏ID 96，评分 1.25,857,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1388,68,769,4.50,并发测试评论 #769 - 这是一个测试评论，评价游戏ID 68，评分 4.5,891,0,active,True,PC,ja-JP,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1396,26,770,4.18,并发测试评论 #770 - 这是一个测试评论，评价游戏ID 26，评分 4.18,347,0,active,True,XBOX,ja-JP,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1405,41,771,1.16,并发测试评论 #771 - 这是一个测试评论，评价游戏ID 41，评分 1.16,806,0,active,False,PC,zh-CN,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1407,45,772,2.37,并发测试评论 #772 - 这是一个测试评论，评价游戏ID 45，评分 2.37,96,0,active,False,XBOX,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1415,36,773,2.98,并发测试评论 #773 - 这是一个测试评论，评价游戏ID 36，评分 2.98,85,0,active,False,PC,zh-CN,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1423,1,774,1.96,并发测试评论 #774 - 这是一个测试评论，评价游戏ID 1，评分 1.96,787,0,active,False,PC,zh-CN,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1429,33,775,3.83,并发测试评论 #775 - 这是一个测试评论，评价游戏ID 33，评分 3.83,273,0,active,False,PC,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1435,52,776,2.11,并发测试评论 #776 - 这是一个测试评论，评价游戏ID 52，评分 2.11,231,0,active,False,XBOX,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1443,100,777,2.92,并发测试评论 #777 - 这是一个测试评论，评价游戏ID 100，评分 2.92,218,0,active,False,PC,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1448,10,778,3.26,并发测试评论 #778 - 这是一个测试评论，评价游戏ID 10，评分 3.26,539,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1456,10,779,2.57,并发测试评论 #779 - 这是一个测试评论，评价游戏ID 10，评分 2.57,232,0,active,False,XBOX,en-US,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1463,59,780,3.03,并发测试评论 #780 - 这是一个测试评论，评价游戏ID 59，评分 3.03,501,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
1471,67,781,2.75,并发测试评论 #781 - 这是一个测试评论，评价游戏ID 67，评分 2.75,732,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.266329+08:00,2024-12-21 10:20:34.266329+08:00,None,None,False
916,46,858,2.07,压力测试评论 900,91,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
917,97,362,1.23,压力测试评论 901,31,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
918,99,881,4.79,压力测试评论 902,7,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
919,79,250,3.55,压力测试评论 903,57,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
920,45,679,2.17,压力测试评论 904,81,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
921,92,393,2.03,压力测试评论 905,89,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
922,68,866,1.47,压力测试评论 906,41,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
923,69,893,4.76,压力测试评论 907,77,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
924,77,312,3.09,压力测试评论 908,87,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
925,31,741,3.44,压力测试评论 909,56,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
926,20,966,2.73,压力测试评论 910,72,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
927,25,865,4.85,压力测试评论 911,46,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
928,56,436,1.49,压力测试评论 912,38,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
929,12,968,2.75,压力测试评论 913,82,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
930,99,730,2.85,压力测试评论 914,57,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
931,26,601,4.03,压力测试评论 915,53,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
932,10,272,1.71,压力测试评论 916,39,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
933,8,939,1.46,压力测试评论 917,84,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
934,28,158,4.40,压力测试评论 918,85,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
935,17,593,3.28,压力测试评论 919,62,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
936,25,359,3.42,压力测试评论 920,66,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
937,12,823,2.72,压力测试评论 921,80,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
938,16,428,1.15,压力测试评论 922,98,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
939,42,323,2.26,压力测试评论 923,66,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
940,19,161,2.11,压力测试评论 924,62,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
941,42,941,2.30,压力测试评论 925,71,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
942,97,111,3.37,压力测试评论 926,6,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
943,71,297,4.02,压力测试评论 927,79,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
944,62,566,1.21,压力测试评论 928,79,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
945,91,126,1.77,压力测试评论 929,17,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
946,70,516,1.48,压力测试评论 930,90,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
947,2,452,1.25,压力测试评论 931,62,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
948,41,374,3.68,压力测试评论 932,49,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
949,19,603,2.79,压力测试评论 933,53,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
950,68,804,3.27,压力测试评论 934,53,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
951,20,687,3.23,压力测试评论 935,42,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
952,77,29,4.68,压力测试评论 936,73,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
953,62,700,1.42,压力测试评论 937,3,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
954,57,170,2.40,压力测试评论 938,85,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
955,81,102,2.78,压力测试评论 939,68,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
956,96,630,1.26,压力测试评论 940,58,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
957,47,958,4.76,压力测试评论 941,54,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
958,53,746,2.54,压力测试评论 942,52,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
959,46,645,3.94,压力测试评论 943,89,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
960,41,675,1.13,压力测试评论 944,3,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
961,87,994,2.38,压力测试评论 945,18,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
962,17,162,4.14,压力测试评论 946,84,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
963,88,28,2.00,压力测试评论 947,62,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
964,15,615,2.37,压力测试评论 948,89,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
965,70,468,2.12,压力测试评论 949,48,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
966,81,195,1.05,压力测试评论 950,76,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
967,75,512,4.47,压力测试评论 951,49,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
968,21,401,3.03,压力测试评论 952,46,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
969,26,767,3.12,压力测试评论 953,48,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
970,56,231,3.42,压力测试评论 954,31,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
971,59,5,2.22,压力测试评论 955,86,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
972,19,665,2.59,压力测试评论 956,92,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
973,91,993,4.40,压力测试评论 957,3,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
974,9,845,2.37,压力测试评论 958,6,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
975,35,341,4.88,压力测试评论 959,43,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
976,70,986,4.24,压力测试评论 960,46,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
977,51,919,3.61,压力测试评论 961,10,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
978,9,410,4.53,压力测试评论 962,28,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
979,11,946,4.26,压力测试评论 963,42,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
980,36,907,1.60,压力测试评论 964,99,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
981,47,203,2.72,压力测试评论 965,53,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
982,57,800,4.97,压力测试评论 966,5,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
983,19,511,3.65,压力测试评论 967,76,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
984,49,466,1.86,压力测试评论 968,51,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
985,54,55,1.77,压力测试评论 969,24,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
986,23,608,1.37,压力测试评论 970,69,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
987,71,994,4.16,压力测试评论 971,95,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
988,3,126,4.70,压力测试评论 972,23,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
989,52,709,4.36,压力测试评论 973,41,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
990,86,239,1.93,压力测试评论 974,49,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
991,39,525,2.35,压力测试评论 975,85,0,active,None,None,None,2024-12-21 10:20:34.223929+08:00,2024-12-21 10:20:34.223929+08:00,None,None,False
