review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
1172,77,742,3.13,并发测试评论 #742 - 这是一个测试评论，评价游戏ID 77，评分 3.13,782,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1179,95,743,1.09,并发测试评论 #743 - 这是一个测试评论，评价游戏ID 95，评分 1.09,560,0,active,False,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1184,21,744,4.54,并发测试评论 #744 - 这是一个测试评论，评价游戏ID 21，评分 4.54,437,0,active,True,PS5,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1190,81,745,4.08,并发测试评论 #745 - 这是一个测试评论，评价游戏ID 81，评分 4.08,900,0,active,True,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1195,70,746,4.95,并发测试评论 #746 - 这是一个测试评论，评价游戏ID 70，评分 4.95,194,0,active,True,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1202,95,747,1.26,并发测试评论 #747 - 这是一个测试评论，评价游戏ID 95，评分 1.26,404,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1211,8,748,2.48,并发测试评论 #748 - 这是一个测试评论，评价游戏ID 8，评分 2.48,378,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1219,87,749,3.03,并发测试评论 #749 - 这是一个测试评论，评价游戏ID 87，评分 3.03,407,0,active,False,PS5,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1225,73,750,3.49,并发测试评论 #750 - 这是一个测试评论，评价游戏ID 73，评分 3.49,208,0,active,False,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1232,16,751,2.21,并发测试评论 #751 - 这是一个测试评论，评价游戏ID 16，评分 2.21,567,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1240,77,752,1.99,并发测试评论 #752 - 这是一个测试评论，评价游戏ID 77，评分 1.99,442,0,active,False,PC,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1247,6,753,1.20,并发测试评论 #753 - 这是一个测试评论，评价游戏ID 6，评分 1.2,216,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1253,20,754,4.78,并发测试评论 #754 - 这是一个测试评论，评价游戏ID 20，评分 4.78,805,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1261,73,755,4.09,并发测试评论 #755 - 这是一个测试评论，评价游戏ID 73，评分 4.09,617,0,active,True,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1269,74,756,3.76,并发测试评论 #756 - 这是一个测试评论，评价游戏ID 74，评分 3.76,958,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1274,18,757,3.22,并发测试评论 #757 - 这是一个测试评论，评价游戏ID 18，评分 3.22,397,0,active,False,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1279,3,758,1.96,并发测试评论 #758 - 这是一个测试评论，评价游戏ID 3，评分 1.96,693,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1283,39,759,1.02,并发测试评论 #759 - 这是一个测试评论，评价游戏ID 39，评分 1.02,31,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1289,81,760,1.57,并发测试评论 #760 - 这是一个测试评论，评价游戏ID 81，评分 1.57,171,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1295,28,761,3.76,并发测试评论 #761 - 这是一个测试评论，评价游戏ID 28，评分 3.76,221,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1304,60,762,1.82,并发测试评论 #762 - 这是一个测试评论，评价游戏ID 60，评分 1.82,478,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1306,23,763,4.95,并发测试评论 #763 - 这是一个测试评论，评价游戏ID 23，评分 4.95,246,0,active,True,PC,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1314,32,764,1.98,并发测试评论 #764 - 这是一个测试评论，评价游戏ID 32，评分 1.98,671,0,active,False,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1323,55,765,4.70,并发测试评论 #765 - 这是一个测试评论，评价游戏ID 55，评分 4.7,358,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1326,69,766,2.41,并发测试评论 #766 - 这是一个测试评论，评价游戏ID 69，评分 2.41,565,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1334,87,767,4.57,并发测试评论 #767 - 这是一个测试评论，评价游戏ID 87，评分 4.57,22,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1339,21,768,4.60,并发测试评论 #768 - 这是一个测试评论，评价游戏ID 21，评分 4.6,678,0,active,True,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1348,62,769,1.03,并发测试评论 #769 - 这是一个测试评论，评价游戏ID 62，评分 1.03,406,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1360,35,770,4.99,并发测试评论 #770 - 这是一个测试评论，评价游戏ID 35，评分 4.99,914,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1367,2,771,3.04,并发测试评论 #771 - 这是一个测试评论，评价游戏ID 2，评分 3.04,280,0,active,False,PC,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1375,45,772,4.60,并发测试评论 #772 - 这是一个测试评论，评价游戏ID 45，评分 4.6,91,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1384,46,773,3.94,并发测试评论 #773 - 这是一个测试评论，评价游戏ID 46，评分 3.94,297,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1393,34,774,2.46,并发测试评论 #774 - 这是一个测试评论，评价游戏ID 34，评分 2.46,89,0,active,False,PS5,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1398,76,775,4.30,并发测试评论 #775 - 这是一个测试评论，评价游戏ID 76，评分 4.3,904,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1405,90,776,2.24,并发测试评论 #776 - 这是一个测试评论，评价游戏ID 90，评分 2.24,554,0,active,False,PC,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1412,64,777,2.67,并发测试评论 #777 - 这是一个测试评论，评价游戏ID 64，评分 2.67,293,0,active,False,XBOX,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1421,2,778,4.62,并发测试评论 #778 - 这是一个测试评论，评价游戏ID 2，评分 4.62,830,0,active,True,PS5,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1430,74,779,3.84,并发测试评论 #779 - 这是一个测试评论，评价游戏ID 74，评分 3.84,972,0,active,False,PC,ja-JP,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1439,90,780,4.31,并发测试评论 #780 - 这是一个测试评论，评价游戏ID 90，评分 4.31,205,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1448,11,781,4.55,并发测试评论 #781 - 这是一个测试评论，评价游戏ID 11，评分 4.55,649,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1457,59,782,2.78,并发测试评论 #782 - 这是一个测试评论，评价游戏ID 59，评分 2.78,671,0,active,False,PS5,en-US,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1465,44,783,3.75,并发测试评论 #783 - 这是一个测试评论，评价游戏ID 44，评分 3.75,19,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
1478,65,784,4.90,并发测试评论 #784 - 这是一个测试评论，评价游戏ID 65，评分 4.9,275,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.149031+08:00,2024-12-21 10:24:52.149031+08:00,None,None,False
916,35,556,2.25,压力测试评论 900,78,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
917,15,601,3.79,压力测试评论 901,14,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
918,96,909,3.44,压力测试评论 902,45,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
919,96,495,4.73,压力测试评论 903,98,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
920,5,369,4.24,压力测试评论 904,38,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
921,75,17,3.00,压力测试评论 905,36,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
922,38,70,4.80,压力测试评论 906,9,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
923,2,195,3.24,压力测试评论 907,13,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
924,13,945,2.88,压力测试评论 908,76,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
925,99,726,3.38,压力测试评论 909,94,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
926,60,784,4.50,压力测试评论 910,85,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
927,93,76,2.17,压力测试评论 911,91,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
928,67,770,1.63,压力测试评论 912,47,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
929,5,165,4.80,压力测试评论 913,13,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
930,7,396,3.79,压力测试评论 914,27,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
931,10,193,4.37,压力测试评论 915,84,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
932,69,227,1.35,压力测试评论 916,49,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
933,28,994,3.14,压力测试评论 917,10,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
934,34,758,1.36,压力测试评论 918,43,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
935,57,240,1.54,压力测试评论 919,89,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
936,5,5,3.07,压力测试评论 920,81,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
937,57,927,3.82,压力测试评论 921,5,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
938,17,615,3.55,压力测试评论 922,4,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
939,77,635,3.48,压力测试评论 923,70,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
940,24,213,2.01,压力测试评论 924,4,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
941,59,765,5.00,压力测试评论 925,39,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
942,71,461,3.54,压力测试评论 926,30,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
943,29,338,2.19,压力测试评论 927,88,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
944,28,901,2.60,压力测试评论 928,76,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
945,53,598,2.34,压力测试评论 929,27,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
946,29,112,2.66,压力测试评论 930,14,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
947,32,186,2.18,压力测试评论 931,87,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
948,79,824,3.20,压力测试评论 932,60,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
949,90,406,3.43,压力测试评论 933,12,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
950,44,894,4.74,压力测试评论 934,6,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
951,22,936,2.35,压力测试评论 935,83,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
952,1,673,3.94,压力测试评论 936,26,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
953,78,959,1.35,压力测试评论 937,41,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
954,76,696,2.81,压力测试评论 938,88,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
955,8,955,2.43,压力测试评论 939,27,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
956,18,702,1.69,压力测试评论 940,97,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
957,29,950,4.57,压力测试评论 941,44,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
958,87,798,3.69,压力测试评论 942,52,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
959,2,791,2.68,压力测试评论 943,82,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
960,79,690,3.19,压力测试评论 944,99,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
961,42,899,3.18,压力测试评论 945,38,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
962,83,316,3.82,压力测试评论 946,27,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
963,79,440,2.28,压力测试评论 947,31,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
964,59,818,2.47,压力测试评论 948,46,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
965,49,239,3.06,压力测试评论 949,66,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
966,23,609,1.51,压力测试评论 950,47,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
967,21,354,3.39,压力测试评论 951,79,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
968,18,535,3.84,压力测试评论 952,60,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
969,88,407,4.72,压力测试评论 953,78,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
970,43,579,3.72,压力测试评论 954,38,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
971,56,704,4.99,压力测试评论 955,66,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
972,82,324,3.84,压力测试评论 956,97,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
973,18,298,2.07,压力测试评论 957,98,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
974,50,612,2.32,压力测试评论 958,1,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
975,50,336,2.77,压力测试评论 959,7,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
976,18,773,4.51,压力测试评论 960,58,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
977,64,237,2.52,压力测试评论 961,40,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
978,71,251,4.26,压力测试评论 962,72,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
979,31,615,4.39,压力测试评论 963,55,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
980,62,892,3.18,压力测试评论 964,91,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
981,61,798,3.47,压力测试评论 965,63,0,active,None,None,None,2024-12-21 10:24:52.112654+08:00,2024-12-21 10:24:52.112654+08:00,None,None,False
